id,excerpt,predicted_valid,target,standard_error,kfold,abs_error
5b4b2c146,"The system of using locks allows the water in different parts of the canal to be at different levels. This is done by closing both ends of each section of the canal with gates; a second pair of gates is placed a short distance beyond, and the space between these is called a ""lock."" If a vessel is to be taken into a section of the canal higher than that from which she has come, she goes into the lock; water is then let into this lock from the higher level by opening a water-gate until enough has entered to float the vessel up to the level of the higher section of the canal; the gates before the vessel are then opened and she passes out into the new section. If she is to be taken to a lower section, the reverse of this operation accomplishes this: the water is let out until she is on the lower level.",-0.5673127770423889,-0.275191768,0.47550322799999994,1,0.2921210090423889
7656dea91,"Her name was Simpkins, and her cottage was just beyond the churchyard, on the other side from our house. On the different military occasions which I have remarked upon this widow woman stood at her garden gate and looked on. And after the cheering she rubbed her eyes with her apron. Alice noticed this slight but signifying action.
We feel quite sure Mrs Simpkins liked soldiers, and so we felt friendly to her. But when we tried to talk to her she would not. She told us to go along with us, do, and not bother her. And Oswald, with his usual delicacy and good breeding, made the others do as she said.
But we were not to be thus repulsed with impunity. We made complete but cautious inquiries, and found out that the reason she cried when she saw soldiers was that she had only one son, a boy. He was twenty-two, and he had gone to the War last April. So that she thought of him when she saw the soldiers, and that was why she cried.",-0.4499122202396393,-1.28603909,0.47056448100000003,3,0.8361268697603608
355a68dd7,"Neuroscientists, scientists who study how the brain works, have been very interested in learning how memories are stored in the brain. However, neuroscientists have only very recently begun to study forgetting. To understand how the human brain forgets, we can study how fruit flies forget. Fruit flies are awesome, small insects that are great for scientific research. They grow very fast in the laboratory and we can produce as many flies as we want. Their genetic material, or DNA, is also very easy to change. DNA is a very long, thin chemical that contains the instructions to build any living organism. DNA contains genes, which are sections of the DNA that tell a cell how to make a protein. The instructions contained in the DNA of the flies can be changed in the lab. Genes can be removed, making a mutant fly. In this way, we can explore what happens to a fly if a piece of these instructions is removed.",-0.1222563236951828,-0.129758457,0.43957985299999996,1,0.007502133304817193
1eb302c9c,"People may not wish for their medical records to be revealed to others. This may be because they have concern that it might affect their insurance coverage or employment. Or, it may be because they would not wish for others to know about any medical or psychological conditions or treatments that would bring embarrassment upon themselves. Revealing medical data could also reveal other details about one's personal life. There are three major categories of medical privacy: informational (the degree of control over personal information), physical (the degree of physical inaccessibility to others), and psychological (the extent to which the doctor respects patients' cultural beliefs, inner thoughts, values, feelings, and religious practices and allows them to make personal decisions).Physicians and psychiatrists in many cultures and countries have standards for doctor–patient relationships, which include maintaining confidentiality. In some cases, the physician–patient privilege is legally protected. These practices are in place to protect the dignity of patients, and to ensure that patients feel free to reveal complete and accurate information required for them to receive the correct treatment.",-0.29584941267967224,-1.11505142,0.458677801,4,0.8192020073203277
9e619b223,"One day Fred found an old saddle in the stable; and he proposed to Bertie to help him put it on the calf, and have a ride the length of her rope. They succeeded in fastening it upon Buttercup's smooth back; and Freddie exclaimed with delight, ""Now we will have a first-class circus!""
They brought a chair from the house, and placed it by the side of Miss Cow, she looking wonderingly at them with great round eyes. The boys both stood together in the chair, and Fred said, ""Now I will count, and, when I say four, we must spring upon the saddle. One—two—three—four;"" and on they went.
But, before they could have said ""five"" Miss Buttercup's heels were in the air, and her head went down so quickly, that Master Fred felt a sudden chill, and found himself in a tub of rain-water that stood under the eaves of the wood-shed; while Bertie went head-foremost into a pan of meal and water.",0.04839804023504257,-0.28055423,0.468645689,2,0.3289522702350426
2472396a0,"When the hour of departure drew near, the maternal anxiety of Mrs. Morland will be naturally supposed to be most severe. A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness, and drown her in tears for the last day or two of their being together; and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet. Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house, must, at such a moment, relieve the fulness of her heart. Who would not think so? But Mrs. Morland knew so little of lords and baronets, that she entertained no notion of their general mischievousness, and was wholly unsuspicious of danger to her daughter from their machinations. Her cautions were confined to the following points. ""I beg, Catherine, you will always wrap yourself up very warm about the throat, when you come from the rooms at night; and I wish you would try to keep some account of the money you spend; I will give you this little book on purpose.""",-2.302790641784668,-2.051922169,0.515066254,2,0.25086847278466795
c12129c31,"When the young people returned to the ballroom, it presented a decidedly changed appearance. Instead of an interior scene, it was a winter landscape.
The floor was covered with snow-white canvas, not laid on smoothly, but rumpled over bumps and hillocks, like a real snow field. The numerous palms and evergreens that had decorated the room, were powdered with flour and strewn with tufts of cotton, like snow. Also diamond dust had been lightly sprinkled on them, and glittering crystal icicles hung from the branches.
At each end of the room, on the wall, hung a beautiful bear-skin rug.
These rugs were for prizes, one for the girls and one for the boys. And this was the game.
The girls were gathered at one end of the room and the boys at the other, and one end was called the North Pole, and the other the South Pole. Each player was given a small flag which they were to plant on reaching the Pole.
This would have been an easy matter, but each traveller was obliged to wear snowshoes.",0.16756615042686462,-0.340259125,0.46400904600000004,0,0.5078252754268646
844317999,"She broke off with a little shudder. It was a relief to Framton when the aunt bustled into the room with a whirl of apologies for being late in making her appearance.
""I hope Vera has been amusing you?"" she said.
""She has been very interesting,"" said Framton.
""I hope you don't mind the open window,"" said Mrs. Sappleton briskly; ""my husband and brothers will be home directly from shooting, and they always come in this way. They've been out for snipe in the marshes today, so they'll make a fine mess over my poor carpets. So like you menfolk, isn't it?""
She rattled on cheerfully about the shooting and the scarcity of birds, and the prospects for duck in the winter. To Framton it was all purely horrible. He made a desperate but only partially successful effort to turn the talk on to a less ghastly topic, he was conscious that his hostess was giving him only a fragment of her attention, and her eyes were constantly straying past him to the open window and the lawn beyond. It was certainly an unfortunate coincidence that he should have paid his visit on this tragic anniversary.",-0.5811008214950562,-0.528836259,0.46292388799999995,3,0.05226456249505618
8cbfb01cf,"Oracle bone script was the form of Chinese characters used on oracle bones—animal bones or turtle plastrons used in pyromantic divination—in the late 2nd millennium BCE, and is the earliest known form of Chinese writing. The vast majority record the pyromantic divinations of the royal house of the late Shang dynasty at the capital of Yin (modern Anyang, Henan Province); dating of the Anyang examples of oracle bone script varies from c. 14th–11th centuries BCE to c. 1200–1050 BCE. Very few oracle bone writings date to the beginning of the subsequent Zhou dynasty, because pyromancy fell from favor and divining with milfoil became more common. The late Shang oracle bone writings, along with a few contemporary characters in a different style cast in bronzes, constitute the earliest significant corpus of Chinese writing, which is essential for the study of Chinese etymology, as Shang writing is directly ancestral to the modern Chinese script. It is also the oldest known member and ancestor of the Chinese family of scripts.",-2.231090545654297,-2.550370827,0.589698177,2,0.3192802813457032
5560a9551,"Just as soon as she could see out of her funny little gray eyes, she began to try to get out of the box. She wanted to see what there was outside, where Maltie went. She would climb up a little way, and then tumble back on Miss Tittens and Cuddle, which would make them say, ""Mew,"" and make Teddikins laugh; but Spitfire always said, ""Sptss!"" and would try again.
At last, one day we heard a thump; and we looked around, and there was Spitfire on the floor. She had climbed to the top of the box, and tumbled over the edge, and there she stood, with her tail straight in the air, and her legs wide apart, looking at us, and saying, ""Sptss!""
Maltie was very proud of her kitties, and used to take Cuddle and Miss Tittens in her mouth, and carry them into the dining-room when we were eating our breakfast, to show them to us. But Spitfire would not let her mamma carry her.",0.3738714456558228,-0.14977384900000001,0.477326375,2,0.5236452946558228
